Sr No ,COMPOUND_Name,SMILES,LogS,smiles_canon,Predicted_LogS,Error,MW,MW_Bin,Error_Bin,Sol_g_l
1,Acetazolamide,CC(NC1=NN=C(S1)[S](N)(=O)=O)=O,-2.38,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-1.120049,1.259951000213623,222.251,150-300,1.0-2.0,16.857560061343015
2,Acetylsalicylic_Acid,C(C)(=O)OC1=CC=CC=C1C(=O)O,-1.67,CC(=O)Oc1ccccc1C(=O)O,-1.6500931,0.01990692138671868,180.15899999999996,150-300,0-0.2,4.032393318140879
3,Alclofenac,C=CCOc1ccc(cc1Cl)CC(=O)O,-4.4,C=CCOc1ccc(CC(=O)O)cc1Cl,-2.8611765,1.538823509216309,226.65899999999996,150-300,1.0-2.0,0.3120301003156928
4,Ambroxol,O[C@@H]2CC[C@@H](NCc1cc(Br)cc(Br)c1N)CC2,-3.87,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,-4.02249,0.15249002456665028,378.1080000000001,300-450,0-0.2,0.03590259635704571
5,Aripiprazole,O=C1Nc2c(ccc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)c2)CC1,-6.64,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-5.96551,0.6744901084899899,448.3940000000001,300-450,0.5-1.0,0.0004854560524097452
6,Atovaquone,O=C1c2ccccc2C(=O)C(O)=C1C1CCC(CC1)c1ccc([Cl])cc1,-6.07,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-6.116654,0.04665391921997042,366.84399999999994,300-450,0-0.2,0.0002804319643914823
7,Atrazine,CCNc1nc(nc(n1)Cl)NC(C)C,-3.69,CCNc1nc(Cl)nc(NC(C)C)n1,-3.3706675,0.31933254241943354,215.68800000000002,150-300,0.2-0.5,0.09186678858753294
8,Baclofen,C1=CC(=CC=C1C(CC(O)=O)CN)Cl,-1.78,NCC(CC(=O)O)c1ccc(Cl)cc1,-1.9743371,0.194337100982666,213.66399999999996,150-300,0-0.2,2.266701079845428
9,"Barbital,Buta-",CCC(C)C1(C(=O)NC(=O)NC1=O)CC,-2.22,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.4610794,0.24107935905456523,212.24899999999997,150-300,0.2-0.5,0.7341186929801478
10,Benzthiazide,C1=C(Cl)C(=CC2=C1NC(=N[S]2(=O)=O)CSCC3=CC=CC=C3)[S](N)(=O)=O,-4.84,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,-4.222044,0.6179560089111327,431.94800000000015,300-450,0.5-1.0,0.025905231997516247
11,Bromazepam,O=C1Nc2c(C(c3ncccc3)=NC1)cc(Br)cc2,-3.39,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,-3.728442,0.3384419536590575,316.158,300-450,0.2-0.5,0.05908295460295631
12,Candesartan_cilexetil,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,-6.79,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.7828374,0.007162609100341832,610.6709999999999,600-1000,0-0.2,0.00010068618881724944
13,Carbamazepine,C1=CC=CC3=C1N(C2=C(C=CC=C2)C=C3)C(N)=O,-3.22,NC(=O)N1c2ccccc2C=Cc2ccccc21,-3.99456,0.7745600032806395,236.274,150-300,0.5-1.0,0.023925219684242622
14,Carbazole,C1=CC=CC2=C1[NH]C3=CC=CC=C23,-5.19,c1ccc2c(c1)[nH]c1ccccc12,-3.5278873,1.6621126556396488,167.211,150-300,1.0-2.0,0.049588103842281274
15,Carbendazim,C1=CC=CC2=C1[NH]C(=N2)NC(OC)=O,-4.56,COC(=O)Nc1nc2ccccc2[nH]1,-2.990355,1.5696449851989742,191.19,150-300,1.0-2.0,0.19548351480974815
16,Cefmenoxime,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O,-3.27,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,-2.6693618,0.6006381702423096,511.57100000000025,450-600,0.5-1.0,1.0953277080738923
17,Cefprozil,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,-1.68,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-2.451333,0.7713330459594727,389.4330000000001,300-450,0.5-1.0,1.3775256813259333
18,Celecoxib,C2=C([N](C1=CC=C([S](N)(=O)=O)C=C1)N=C2C(F)(F)F)C3=CC=C(C=C3)C,-5.89,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74612,1.1438800239562985,381.3790000000001,300-450,1.0-2.0,0.006842846442546944
19,Cephradine,[C@H]13N(C(=O)[C@H]1NC([C@@H](C2=CCC=CC2)N)=O)C(=C(C)CS3)C(O)=O,-1.18,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-2.2272274,1.0472274494171143,349.41200000000003,300-450,1.0-2.0,2.070667562492192
20,Chlorpropamide,O=S(=O)(NC(=O)NCCC)c1ccc(Cl)cc1,-3.17,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-2.8000166,0.36998335838317864,276.74499999999995,150-300,0.2-0.5,0.43859445364389094
21,"Cholic_Acid,Deoxy-",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,-4.62,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-5.3882227,0.7682226943969725,392.58000000000015,300-450,0.5-1.0,0.0016058517700639648
22,Cilostazol,C3=C(OCCCCC1=NN=N[N]1C2CCCCC2)C=CC4=C3CCC(N4)=O,-4.93,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-4.9623566,0.032356567382812784,369.4690000000001,300-450,0-0.2,0.0040292243346675615
23,Cimetidine,C1=NC(=C([NH]1)C)CSCCNC(NC#N)=NC,-1.52,CN=C(NC#N)NCCSCc1nc[nH]c1C,-1.808971,0.2889710474014282,252.34699999999998,150-300,0.2-0.5,3.9176632461883125
24,Ciprofloxacin,C2=C(N1CCNCC1)C(=CC4=C2N(C3CC3)C=C(C(O)=O)C4=O)F,-3.57,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-4.3940344,0.8240343856811525,331.34700000000004,300-450,0.5-1.0,0.013373610539470976
