Sr No ,COMPOUND,SMILES,LogS,smiles_canon,Predicted_LogS,MW,Sol_g_l,Error,MW_Bin,Error_Bin
1,Amantadine,C12(N)CC3CC(C1)CC(C2)C3,-2.19,NC12CC3CC(CC(C3)C1)C2,-0.90590703,151.253,18.78438431753963,1.2840929651260375,150-300,1.0-2.0
2,Amiodarone,C1=CC=CC2=C1C(=C(O2)CCCC)C(=O)C3=CC(=C(OCCN(CC)CC)C(=C3)I)I,-10.4,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-8.845042,645.3190000000002,9.220027499078357e-07,1.5549577713012699,600-1000,1.0-2.0
3,Amodiaquine,C1=CC(=CC2=NC=CC(=C12)NC3=CC=C(C(=C3)CN(CC)CC)O)Cl,-5.49,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-5.5258727,355.86900000000014,0.0010602723946899464,0.035872707366943146,300-450,0-0.2
4,Bisoprolol,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O,-2.09,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-2.288609,325.449,1.6744567205915228,0.19860902786254897,300-450,0-0.2
5,Bromocriptine,[C@@]56(N(C([C@@](NC([C@@H]4C=C3C1=CC=CC2=C1C(=C(Br)[NH]2)C[C@H]3N(C4)C)=O)(C(C)C)O5)=O)[C@H](C(=O)N7[C@H]6CCC7)CC(C)C)O,-5.5,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,-6.3560596,654.606,0.0002883503167858521,0.8560595512390137,600-1000,0.5-1.0
6,Buprenorphine,O[C@]([C@@H]1([C@]2([C@H]3([C@]45([C@@]([C@H]([N@@](CC4)(CC4CC4))(Cc4c5c(O3)c(O)cc4))(C1)(CC2))))(OC)))(C(C)(C)C)(C),-6.07,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,-5.0880356,467.65000000000026,0.0038184347931292015,0.9819644165039065,450-600,0.5-1.0
7,Chlorprothixene,C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C/CCN(C)C,-5.99,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,-6.1302376,315.8690000000001,0.00023402885678450508,0.1402375793457029,300-450,0-0.2
8,Clofazimine,C1=CC=CC3=C1N(C2=CC(=NC(C)C)C(=CC2=N3)NC4=CC=C(Cl)C=C4)C5=CC=C(Cl)C=C5,-9.05,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.747435,473.40700000000015,8.468364991581725e-05,2.3025649070739753,450-600,>2.0
9,Curcumin,Oc1ccc(cc1OC)/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2,-5.36,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,-4.563932,368.3850000000001,0.010054720169182477,0.7960680580139163,300-450,0.5-1.0
10,Danazol,[C@@H]23[C@H]([C@H]1[C@]([C@@](C#C)(O)CC1)(C)CC2)CCC4=CC5=C(C[C@]34C)C=NO5,-6.1,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.3054743,337.463,0.0016701361392274523,0.7945257186889645,300-450,0.5-1.0
11,Didanosine,O=C1c2c(N=CN1)[n@@](cn2)([C@@H]1(O[C@H](CO)(CC1))),-1.24,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.3473941,236.23099999999997,10.615557252559809,0.10739410877227784,150-300,0-0.2
12,Diflunisal,C2=C(C1=CC=C(C(=C1)C(O)=O)O)C(=CC(=C2)F)F,-4.99,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-3.6261146,250.2,0.05917969010188244,1.3638853931427004,150-300,1.0-2.0
13,Diphenhydramine,CN(C)CCOC(c1ccccc1)c2ccccc2,-3.21,CN(C)CCOC(c1ccccc1)c1ccccc1,-2.988416,255.36100000000002,0.2622639570826432,0.22158404350280758,150-300,0.2-0.5
14,Etoxadrol,CC[C@@]1(OC[C@@H](O1)[C@@H]2CCCCN2)c3ccccc3,-1.96,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,-3.4068031,261.36499999999995,0.1024340364562522,1.4468031311035157,150-300,1.0-2.0
15,Ezetimibe,O[C@@H](CC[C@@H]1([C@H](N(C1=O)c1ccc(F)cc1)(c1ccc(O)cc1)))(c1ccc(F)cc1),-4.94,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,-4.7601824,409.4320000000001,0.007112125420098893,0.17981761932373086,300-450,0-0.2
16,Fentiazac,c1ccc(cc1)c2nc(c(s2)CC(=O)O)c3ccc(cc3)Cl,-5.84,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,-5.066401,329.808,0.002830480709686526,0.7735989952087401,300-450,0.5-1.0
17,Iopanoic_Acid,C1=C(C(=C(C(=C1I)CC(C(O)=O)CC)I)N)I,-5.49,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,-6.117783,570.9340000000001,0.0004353142022612247,0.6277830696105955,450-600,0.5-1.0
18,Itraconazole,[C@]6(C1=C(C=C(Cl)C=C1)Cl)(O[C@@H](COC2=CC=C(C=C2)N5CCN(C3=CC=C(C=C3)N4C(N(C(CC)C)N=C4)=O)CC5)CO6)C[N]7C=NC=N7,-8.98,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,-7.6807175,705.6469999999998,1.4718719644369212e-05,1.2992825317382817,600-1000,1.0-2.0
19,Miconazole,C1=C(C=CC(=C1Cl)COC(C[N]2C=NC=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,-5.82,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-7.1260123,416.135,3.113306849574116e-05,1.306012325286865,300-450,1.0-2.0
20,Mifepristone,[C@H]23C(=C1C(=CC(=O)CC1)CC2)[C@H](C[C@]4([C@H]3CC[C@]4(C#CC)O)C)C5=CC=C(C=C5)N(C)C,-5.22,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,-5.6777864,429.6040000000001,0.0009021567102336124,0.4577863502502444,300-450,0.2-0.5
