,C_ID,Name,InChIKey,SMILES,CAS,LogS,smiles_canon,occurence
0,E-134,gamma-hexachlorocyclohexane,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,C(C(C(C(C1Cl)Cl)Cl)Cl)(C1Cl)Cl,,-4.59,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2
1,E-1283,lindane,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,C(C(C(C(C1Cl)Cl)Cl)Cl)(C1Cl)Cl,,-4.6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2
2,E-402,dexamethasone,UREBDLICKHMUKA-UHFFFAOYSA-N,C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,,-3.64,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2
3,E-414,betamethasone,UREBDLICKHMUKA-UHFFFAOYSA-N,C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C,,-3.77,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2
4,E-1225,"cis-1,2-Dimethylcyclohexane",KVZJLSYJROEPSQ-UHFFFAOYSA-N,C1C(C)C(C)CCC1,,-4.27,CC1CCCCC1C,2
5,E-828,"trans-1,2-Dimethylcyclohexane",KVZJLSYJROEPSQ-UHFFFAOYSA-N,C1C(C)C(C)CCC1,,-4.33,CC1CCCCC1C,2
6,E-665,hyodeoxycholic_acid,RUDATBOHQWOJDD-UHFFFAOYSA-N,C1C(O)CC2CC(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,,-3.82,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2
7,E-403,hydrocortisone_acetate,ITRJWOMZKQRYTA-UHFFFAOYSA-N,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,,-4.3,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,2
8,E-1004,Cortisone_Acetate,ITRJWOMZKQRYTA-UHFFFAOYSA-N,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,,-4.0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,2
9,E-257,"2,3-dimethyl-3-pentanol",RFZHJHSNHYIRNE-UHFFFAOYSA-N,CC(C)C(C)(O)CC,,-0.85,CCC(C)(O)C(C)C,2
10,E-1082,"2,4-dimethyl-3-pentanol",RFZHJHSNHYIRNE-UHFFFAOYSA-N,CC(C)C(O)(C)CC,,-1.22,CCC(C)(O)C(C)C,2
11,E-666,chenodeoxycholic_acid,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(O)=O)C3CCC4C2C(O)CC1CC(O)CCC1(C)C2CCC34C,,-3.64,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2
12,E-544,kasugamycin,OWNAXTAAAQTBSP-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,-2.93,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,2
13,E-944,Karbutilate,OWNAXTAAAQTBSP-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,-2.93,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,2
14,E-1128,dieldrin,DFBKLUNHFCTMDC-UHFFFAOYSA-N,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,,-6.29,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,2
15,E-145,endrin,DFBKLUNHFCTMDC-UHFFFAOYSA-N,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,,-6.18,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,2
16,E-973,Hyoscyamine,RKUNBYITZUJHSG-UHFFFAOYSA-N,O=C(OC(CC(N(C1C2)C)C2)C1)C(c(cccc3)c3)CO,,-1.91,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2
17,E-1141,atropine,RKUNBYITZUJHSG-UHFFFAOYSA-N,O=C(OC(CC(N(C1C2)C)C2)C1)C(c(cccc3)c3)CO,,-2.12,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2
