,smiles_canon,Solubility,occurence,mean Solubility 
0,CCCCC,-3.18,1.0,
1,C1CCCC1,-2.64,1.0,
2,CCCCCC,-3.84,1.0,
3,CCCC(C)C,-3.74,1.0,
4,CCC(C)(C)C,-3.55,1.0,
5,C1CCCCC1,-3.1,1.0,
6,CC1CCCC1,-3.3,1.0,
7,CCCCCCC,-4.53,1.0,
8,CC1CCCCC1,-3.85,1.0,
9,CCCCCCCC,-5.24,1.0,
10,C1CCCCCC1,-3.52,1.0,
11,C1CCCCCCC1,-4.15,1.0,
12,CC=CCC,-2.54,1.0,
13,C1=CCCC1,-2.1,1.0,
14,C=CCCCC,-3.23,1.0,
15,C=CCC(C)C,-3.24,1.0,
16,CC=CCCCC,-3.82,1.0,
17,CC1=CCCCC1,-3.27,1.0,
18,C=CCCCCCC,-4.44,1.0,
19,C=CCCCCCCC,-5.05,1.0,
20,C=CCCC=C,-2.68,1.0,
21,C=CC(=C)C,-2.03,1.0,
22,C=CC=C,-1.87,1.0,
23,C1=CCC=CC1,-1.97,1.0,
24,C=C(C)C1CC=C(C)CC1,-4.0,1.0,
25,C#CCCC,-1.64,1.0,
26,C#CCCCC,-2.36,1.0,
27,C#CCCCCC,-3.01,1.0,
28,C#CCCCCCCC,-4.24,1.0,
29,c1ccccc1,-1.64,1.0,
30,Cc1ccccc1,-2.21,1.0,
31,Cc1ccccc1C,-2.8,1.0,
32,Cc1ccc(C)cc1,-2.77,1.0,
33,Cc1cccc(C)c1,-2.82,1.0,
34,CCCc1ccccc1,-3.37,1.0,
35,Cc1ccc(C)c(C)c1,-3.31,1.0,
36,Cc1cccc(C)c1C,-3.2,1.0,
37,CCc1ccccc1C,-3.21,1.0,
38,CCc1ccc(C)cc1,-3.11,1.0,
39,CC(C)c1ccccc1,-3.27,1.0,
40,CCCCc1ccccc1,-4.06,1.0,
41,CCc1ccc(CC)cc1,-3.75,1.0,
42,Cc1ccc(C(C)C)cc1,-3.77,1.0,
43,CC(C)(C)c1ccccc1,-3.66,1.0,
44,CCC(C)c1ccccc1,-3.89,1.0,
45,Cc1cc(C)c(C)c(C)c1C,-4.0,1.0,
46,CCCCCc1ccccc1,-4.64,1.0,
47,CCC(C)(C)c1ccccc1,-4.15,1.0,
48,C=Cc1ccccc1,-2.82,1.0,
49,c1ccc(-c2ccccc2)cc1,-4.31,1.0,
50,c1ccc(Cc2ccccc2)cc1,-4.17,1.0,
51,c1ccc2c(c1)Cc1ccccc1-2,-4.91,1.0,
52,Cc1cccc2c1Cc1ccccc1-2,-5.22,1.0,
53,c1ccc2ccccc2c1,-3.6,1.0,
54,Cc1ccc2ccccc2c1,-3.77,1.0,
55,Cc1cccc2ccccc12,-3.7,1.0,
56,CCc1ccc2ccccc2c1,-4.29,1.0,
57,Cc1cccc2c(C)cccc12,-4.74,1.0,
58,Cc1cc2ccccc2cc1C,-4.72,1.0,
59,C1=Cc2cccc3cccc1c23,-3.96,1.0,
60,Cc1ccc(C)c2ccccc12,-4.14,1.0,
61,Cc1ccc2cc(C)ccc2c1,-4.89,1.0,
62,c1cc2c3c(cccc3c1)CC2,-4.63,1.0,
63,Cc1ccc(C)c2c(C)cccc12,-4.92,1.0,
64,c1ccc2c(c1)ccc1ccccc12,-5.26,1.0,
65,Cc1c2ccccc2cc2ccccc12,-5.89,1.0,
66,Cc1ccc2cc3ccccc3cc2c1,-6.96,1.0,
67,c1cc2ccc3cccc4ccc(c1)c2c34,-6.19,1.0,
68,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,1.0,
69,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,1.0,
70,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,1.0,
71,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,1.0,
72,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.74,1.0,
73,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.19,1.0,
74,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,1.0,
75,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.8,1.0,
76,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.8,1.0,
77,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.03,1.0,
78,c1ccc2c(c1)sc1ccccc12,-4.38,1.0,
79,c1ccc2nc3ccccc3cc2c1,-3.67,1.0,
80,Nc1cccc2nc3ccccc3cc12,-4.22,1.0,
81,Nc1ccc2cc3ccccc3cc2c1,-5.17,1.0,
82,CCc1ccc2cc3ccccc3cc2c1,-6.89,1.0,
83,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,1.0,
84,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,1.0,
85,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,1.0,
86,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.66,1.0,
87,CI,-1.0,1.0,
88,ClCCl,-0.63,1.0,
89,ClCBr,-0.89,1.0,
90,ClC(Cl)Cl,-1.17,1.0,
91,ClC(Cl)Br,-1.54,1.0,
92,ClC(Br)Br,-1.9,1.0,
93,BrC(Br)Br,-1.91,1.0,
94,BrC(Br)(Br)Br,-3.14,1.0,
95,CCBr,-1.09,1.0,
96,CCI,-1.6,1.0,
97,CC(Cl)Cl,-1.29,1.0,
98,ClCCBr,-1.32,1.0,
99,BrCCBr,-1.68,1.0,
100,CC(Cl)(Cl)Cl,-2.0,1.0,
101,ClCC(Cl)Cl,-1.48,1.0,
102,ClCC(Cl)(Cl)Cl,-2.18,1.0,
103,ClC(Cl)C(Cl)(Cl)Cl,-2.6,1.0,
104,FC(F)(Cl)C(F)(Cl)Cl,-3.04,1.0,
105,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,1.0,
106,CC(C)Cl,-1.41,1.0,
107,CCCBr,-1.73,1.0,
108,CC(C)Br,-1.59,1.0,
109,CCCI,-2.29,1.0,
110,ClCCCCl,-1.62,1.0,
111,CC(Cl)CCl,-1.6,1.0,
112,ClCCCBr,-1.85,1.0,
113,BrCCCBr,-2.08,1.0,
114,ClCC(Br)CBr,-2.38,1.0,
115,ClCC(Cl)CCl,-1.92,1.0,
116,CCCCCl,-2.03,1.0,
117,CCC(C)Cl,-1.96,1.0,
118,CCCCI,-2.96,1.0,
119,CC(C)CCl,-2.0,1.0,
120,CC(C)CBr,-2.43,1.0,
121,CCCC(Cl)Cl,-2.4,1.0,
122,CCCCCCl,-2.73,1.0,
123,CCCC(C)Cl,-2.63,1.0,
124,CCC(Cl)CC,-2.63,1.0,
125,CCC(C)(C)Cl,-2.51,1.0,
126,CC(Cl)C(C)(C)Cl,-2.69,1.0,
127,CCCCCCCl,-3.12,1.0,
128,CCCCCBr,-3.07,1.0,
129,CCCCCCBr,-3.81,1.0,
130,BrC1CCCCC1,-2.3,1.0,
131,FC(F)(F)C(Cl)Br,-1.71,1.0,
132,FC(F)(Cl)C(F)(F)Cl,-3.12,1.0,
134,CCCCCCCCl,-3.99,1.0,
135,CCCCCCCI,-4.81,1.0,
136,C=C(Cl)Cl,-1.64,1.0,
137,ClC=CCl,-1.3,1.0,
138,IC=CI,-3.22,1.0,
139,ClC=C(Cl)Cl,-1.96,1.0,
140,ClC(Cl)=C(Cl)Cl,-2.54,1.0,
141,C=CCCl,-1.36,1.0,
142,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.29,1.0,
143,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-7.33,1.0,
145,C=CCBr,-1.5,1.0,
146,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18,1.0,
147,ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.23,1.0,
148,Fc1ccccc1,-1.8,1.0,
149,Clc1ccccc1,-2.38,1.0,
150,Fc1ccc(I)cc1,-3.13,1.0,
151,Clc1ccc(Cl)cc1,-3.27,1.0,
152,Clc1ccccc1Cl,-3.05,1.0,
153,Clc1cccc(Cl)c1,-3.04,1.0,
154,Clc1cccc(Br)c1,-3.21,1.0,
155,Clc1ccc(Br)cc1,-3.63,1.0,
156,Brc1ccc(Br)cc1,-4.07,1.0,
157,Brc1ccccc1Br,-3.5,1.0,
158,Clc1ccc(Cl)c(Cl)c1,-3.59,1.0,
159,Clc1cccc(Cl)c1Cl,-4.0,1.0,
160,Clc1cc(Cl)cc(Cl)c1,-4.48,1.0,
161,Brc1cccc(Br)c1Br,-5.04,1.0,
162,Fc1cc(F)c(F)c(F)c1,-2.31,1.0,
163,Fc1cc(F)c(F)cc1F,-2.38,1.0,
164,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,1.0,
165,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,1.0,
166,Ic1ccccc1,-2.78,1.0,
167,Cc1ccc(Br)cc1,-3.19,1.0,
168,Fc1ccc(CCl)cc1,-2.54,1.0,
169,Fc1ccc(F)cc1,-1.97,1.0,
170,Cc1cccc(Br)c1,-3.52,1.0,
171,Cc1ccccc1Cl,-3.52,1.0,
172,ClCc1ccccc1,-2.39,1.0,
173,Cc1ccc(Cl)cc1,-3.08,1.0,
174,Clc1ccccc1-c1ccccc1,-4.54,1.0,
175,Clc1cccc(-c2ccccc2)c1,-4.88,1.0,
176,Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,1.0,
177,Clc1ccccc1-c1ccccc1Cl,-5.27,1.0,
178,Clc1cccc(-c2cccc(Cl)c2)c1,-5.8,1.0,
179,Clc1ccc(-c2ccccc2)cc1Cl,-6.39,1.0,
180,Clc1ccc(-c2ccccc2)c(Cl)c1,-5.25,1.0,
181,Clc1cccc(Cl)c1-c1ccccc1,-5.21,1.0,
182,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.27,1.0,
183,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,1.0,
184,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.14,1.0,
185,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,1.0,
186,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,1.0,
187,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.21,1.0,
188,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,1.0,
189,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,1.0,
190,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.8,1.0,
191,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,1.0,
192,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57,1.0,
193,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.0,1.0,
194,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39,1.0,
195,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,1.0,
196,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.51,1.0,
197,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.05,1.0,
198,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,1.0,
199,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,1.0,
200,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-7.21,1.0,
201,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,1.0,
202,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56,1.0,
203,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-8.65,1.0,
204,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-8.6,1.0,
205,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,1.0,
206,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,1.0,
207,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71,1.0,
208,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,1.0,
209,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,1.0,
210,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.42,1.0,
211,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,1.0,
212,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.3,1.0,
213,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,1.0,
214,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,1.0,
215,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,1.0,
216,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,1.0,
217,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.62,1.0,
218,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,1.0,
219,Clc1ccc2ccccc2c1,-4.14,1.0,
220,Clc1cccc2ccccc12,-3.93,1.0,
221,Brc1cccc2ccccc12,-4.35,1.0,
222,CCCCO,0.0,1.0,
223,CCC(C)O,0.43,1.0,
224,CC(C)CO,0.04,1.0,
225,CCCCCO,-0.6,1.0,
226,CCC(O)CC,-0.24,1.0,
227,CCC(C)(C)O,0.08,1.0,
228,CCC(C)CO,-0.47,1.0,
229,CC(C)CCO,-0.52,1.0,
230,CC(C)C(C)O,-0.2,1.0,
231,CCCCCCO,-1.24,1.0,
232,CCCC(O)CC,-0.8,1.0,
233,CCCCC(C)O,-0.89,1.0,
234,CCC(O)C(C)C,-0.7,1.0,
235,CC(C)CC(C)O,-0.8,1.0,
236,CCCC(C)(C)O,-0.49,1.0,
237,CCCC(C)CO,-1.11,1.0,
238,CCC(C)(C)CO,-1.04,1.0,
239,CC(C)(C)CCO,-0.5,1.0,
240,CCC(CC)CO,-1.17,1.0,
241,CCC(C)C(C)O,-0.72,1.0,
242,CCC(C)(O)CC,-0.38,1.0,
243,CC(C)C(C)(C)O,-0.41,1.0,
244,OC1CCCCC1,-0.44,1.0,
245,CCCCCCCO,-1.81,1.0,
246,CCCCC(O)CC,-1.47,1.0,
247,CCCC(O)CCC,-1.4,1.0,
248,CC(C)CC(C)(C)O,-0.92,1.0,
249,CCCC(C)(C)CO,-1.52,1.0,
250,CC(C)(C)CCCO,-1.55,1.0,
251,CC(C)CCC(C)O,-1.38,1.0,
252,CCCCC(C)(C)O,-1.08,1.0,
253,CCC(O)C(C)(C)C,-1.15,1.0,
254,CCCC(C)(O)CC,-1.0,1.0,
255,CCC(C)C(C)(C)O,-0.89,1.0,
257,CCC(O)(CC)CC,-0.85,1.0,
258,CCCCCCCCO,-2.39,1.0,
259,CCCCCCC(C)O,-2.09,1.0,
260,CCCCC(CC)CO,-2.11,1.0,
261,CCCCC(C)C(C)O,-1.72,1.0,
262,CCC(C)(O)C(C)(C)C,-1.27,1.0,
263,CCCCCC(C)(C)O,-1.72,1.0,
264,OCCc1ccccc1,-0.74,1.0,
265,OC(c1ccccc1)c1ccccc1,-2.55,1.0,
266,CCCCCCCCCCCCO,-4.67,1.0,
267,OCCCc1ccccc1,-1.38,1.0,
268,OCCOc1ccccc1,-0.71,1.0,
269,CCCCCCCCCO,-3.01,1.0,
270,CC1CCC(O)CC1,-0.88,1.0,
271,OCc1c(Cl)cccc1Cl,-2.1,1.0,
272,Oc1ccccc1,0.0,1.0,
273,Oc1cccc(O)c1,0.81,1.0,
274,Oc1ccc(O)cc1,-0.17,1.0,
275,Cc1ccccc1O,-0.62,1.0,
276,OCc1ccccc1,-0.4,1.0,
277,Cc1ccc(O)cc1,-0.7,1.0,
278,OCc1ccccc1O,-0.29,1.0,
279,CC(O)c1ccccc1,-0.92,1.0,
280,Cc1ccc(O)c(C)c1,-1.19,1.0,
281,Cc1cc(C)cc(O)c1,-1.4,1.0,
282,CC(C)(C)c1ccc(O)cc1,-2.41,1.0,
283,Oc1ccc(-c2ccccc2)cc1,-3.48,1.0,
284,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.82,1.0,
285,Oc1cccc2ccccc12,-2.22,1.0,
286,Oc1cccc2c(O)cccc12,-2.92,1.0,
287,CCc1ccccc1O,-1.36,1.0,
288,Oc1ccccc1-c1ccccc1,-2.39,1.0,
289,CCC=O,0.58,1.0,
290,CCCCC=O,-0.85,1.0,
291,CCCCCC=O,-1.3,1.0,
292,CCCCCCC=O,-1.7,1.0,
293,CCCCCCCC=O,-2.36,1.0,
294,C=CC=O,0.57,1.0,
295,CC=CC=O,0.32,1.0,
296,O=Cc1ccccc1,-1.19,1.0,
297,O=Cc1ccc2c(c1)OCO2,-1.63,1.0,
298,CCC(C)=O,0.52,1.0,
299,CCCC(C)=O,-0.19,1.0,
300,CCCCC(C)=O,-0.8,1.0,
301,CC(=O)CC(C)C,-1.42,1.0,
302,CCCCCC(C)=O,-1.42,1.0,
303,CCCC(=O)CCC,-1.3,1.0,
304,CCCCCCC(C)=O,-2.05,1.0,
305,CCCCC(=O)CCCC,-2.59,1.0,
306,C=CC(=O)CCC,-0.83,1.0,
307,CC1=CC(=O)CC(C)(C)C1,-1.06,1.0,
308,CC(=O)CCC(C)C,-1.33,1.0,
309,CCC(=O)c1ccccc1,-1.83,1.0,
310,CC(=O)CC(C)=O,0.22,1.0,
311,CCCCCCCCC(C)=O,-3.31,1.0,
312,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43,1.0,
313,CC(=O)c1ccccc1,-1.28,1.0,
314,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,1.0,
315,CC(=O)O,1.22,1.0,
316,O=C(O)C(=O)O,0.38,1.0,
317,CCCC(=O)O,-0.19,1.0,
318,O=C(O)CCCC(=O)O,1.0,1.0,
319,CCCCCC(=O)O,-1.06,1.0,
320,O=C(O)CCCCC(=O)O,-0.82,1.0,
321,CCCCCCCC(=O)O,-2.3,1.0,
322,CCCCCCCCCCCC(=O)O,-4.62,1.0,
