,InChIKey,SMILES,Solubility,Source,smiles_canon
0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,-3.18,test,CCCCC
1,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64,test,C1CCCC1
2,VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,-3.84,test,CCCCCC
3,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,-3.74,test,CCCC(C)C
4,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,-3.55,test,CCC(C)(C)C
5,XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.1,test,C1CCCCC1
6,GDOPTJXRTPNYNR-UHFFFAOYSA-N,C1CCCC1C,-3.3,test,CC1CCCC1
7,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,-4.53,test,CCCCCCC
8,UAEPNZWRGJTJPN-UHFFFAOYSA-N,C1CCCCC1C,-3.85,test,CC1CCCCC1
9,TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,-5.24,test,CCCCCCCC
10,DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,-3.52,test,C1CCCCCC1
11,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.15,test,C1CCCCCCC1
12,QMMOXUPEWRXHJS-UHFFFAOYSA-N,CCC=CC,-2.54,test,CC=CCC
13,LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1CC=CC1,-2.1,test,C1=CCCC1
14,LIKMAJRDDDTEIG-UHFFFAOYSA-N,CCCCC=C,-3.23,test,C=CCCCC
15,WSSSPWUEQFSQQG-UHFFFAOYSA-N,CC(C)CC=C,-3.24,test,C=CCC(C)C
16,OTTZHAVKAVGASB-UHFFFAOYSA-N,CCCCC=CC,-3.82,test,CC=CCCCC
17,CTMHWPIWNRWQEG-UHFFFAOYSA-N,C1CC=C(C)CC1,-3.27,test,CC1=CCCCC1
18,KWKAKUADMBZCLK-UHFFFAOYSA-N,CCCCCCC=C,-4.44,test,C=CCCCCCC
19,JRZJOMJEPLMPRA-UHFFFAOYSA-N,CCCCCCCC=C,-5.05,test,C=CCCCCCCC
20,PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,-2.68,test,C=CCCC=C
21,RRHGJUQNOFWUDK-UHFFFAOYSA-N,C=C(C)C=C,-2.03,test,C=CC(=C)C
22,KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.87,test,C=CC=C
23,UVJHQYIOXKWHFD-UHFFFAOYSA-N,C1C=CCC=C1,-1.97,test,C1=CCC=CC1
24,XMGQYMWWDOXHJM-UHFFFAOYSA-N,C(=CCC(C(=C)C)C1)(C1)C,-4.0,test,C=C(C)C1CC=C(C)CC1
25,IBXNCJKFFQIKKY-UHFFFAOYSA-N,CCCC#C,-1.64,test,C#CCCC
26,CGHIBGNXEGJPQZ-UHFFFAOYSA-N,CCCCC#C,-2.36,test,C#CCCCC
27,YVXHZKKCZYLQOP-UHFFFAOYSA-N,CCCCCC#C,-3.01,test,C#CCCCCC
28,OSSQSXOTMIGBCF-UHFFFAOYSA-N,CCCCCCCC#C,-4.24,test,C#CCCCCCCC
29,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.64,test,c1ccccc1
30,YXFVVABEGXRONW-UHFFFAOYSA-N,c1ccccc1C,-2.21,test,Cc1ccccc1
31,CTQNGGLPUBDAKN-UHFFFAOYSA-N,c1cccc(C)c1C,-2.8,test,Cc1ccccc1C
32,URLKBWYHVLBVBO-UHFFFAOYSA-N,c1cc(C)ccc1C,-2.77,test,Cc1ccc(C)cc1
33,IVSZLXZYQVIEFR-UHFFFAOYSA-N,c1ccc(C)cc1C,-2.82,test,Cc1cccc(C)c1
34,ODLMAHJVESYWTB-UHFFFAOYSA-N,c1ccccc1CCC,-3.37,test,CCCc1ccccc1
35,GWHJZXXIDMPWGX-UHFFFAOYSA-N,c1cc(C)cc(C)c1C,-3.31,test,Cc1ccc(C)c(C)c1
36,FYGHSUNMUKGBRK-UHFFFAOYSA-N,c1ccc(C)c(C)c1C,-3.2,test,Cc1cccc(C)c1C
37,HYFLWBNQFMXCPA-UHFFFAOYSA-N,c1cccc(C)c1CC,-3.21,test,CCc1ccccc1C
38,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,c1cc(C)ccc1CC,-3.11,test,CCc1ccc(C)cc1
39,RWGFKTVRMDUZSP-UHFFFAOYSA-N,c1ccccc1C(C)C,-3.27,test,CC(C)c1ccccc1
40,OCKPCBLVNKHBMX-UHFFFAOYSA-N,c1ccccc1CCCC,-4.06,test,CCCCc1ccccc1
41,DSNHSQKRULAAEI-UHFFFAOYSA-N,c1cc(CC)ccc1CC,-3.75,test,CCc1ccc(CC)cc1
42,HFPZCAJZSCWRBC-UHFFFAOYSA-N,c1cc(C)ccc1C(C)C,-3.77,test,Cc1ccc(C(C)C)cc1
43,YTZKOQUCBOVLHL-UHFFFAOYSA-N,c1ccccc1C(C)(C)C,-3.66,test,CC(C)(C)c1ccccc1
44,ZJMWRROPUADPEA-UHFFFAOYSA-N,c1ccccc1C(C)CC,-3.89,test,CCC(C)c1ccccc1
45,BEZDDPMMPIDMGJ-UHFFFAOYSA-N,c1c(C)c(C)c(C)c(C)c1C,-4.0,test,Cc1cc(C)c(C)c(C)c1C
46,PWATWSYOIIXYMA-UHFFFAOYSA-N,c1ccccc1CCCCC,-4.64,test,CCCCCc1ccccc1
47,QHTJSSMHBLGUHV-UHFFFAOYSA-N,c1ccccc1C(CC)(C)C,-4.15,test,CCC(C)(C)c1ccccc1
48,PPBRXRYQALVLMV-UHFFFAOYSA-N,c1ccccc1C=C,-2.82,test,C=Cc1ccccc1
49,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,c1ccccc1c2ccccc2,-4.31,test,c1ccc(-c2ccccc2)cc1
50,CZZYITDELCSZES-UHFFFAOYSA-N,c1ccccc1Cc2ccccc2,-4.17,test,c1ccc(Cc2ccccc2)cc1
51,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c(c(c(c1ccc2)c2)ccc3)(c3)C1,-4.91,test,c1ccc2c(c1)Cc1ccccc1-2
52,GKEUODMJRFDLJY-UHFFFAOYSA-N,c1ccc2c3ccccc3Cc2c1C,-5.22,test,Cc1cccc2c1Cc1ccccc1-2
53,UFWIBTONFRDIAS-UHFFFAOYSA-N,c1ccc2ccccc2c1,-3.6,test,c1ccc2ccccc2c1
54,QIMMUPPBPVKWKM-UHFFFAOYSA-N,Cc1ccc2ccccc2c1,-3.77,test,Cc1ccc2ccccc2c1
55,QPUYECUOLPXSFR-UHFFFAOYSA-N,c1ccc2ccccc2c1C,-3.7,test,Cc1cccc2ccccc12
56,RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,-4.29,test,CCc1ccc2ccccc2c1
57,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,c1ccc2c(C)cccc2c1C,-4.74,test,Cc1cccc2c(C)cccc12
58,WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1c(C)cc2ccccc2c1,-4.72,test,Cc1cc2ccccc2cc1C
59,HXGDTGSAIMULJN-UHFFFAOYSA-N,c1ccc2cccc3c2c1C=C3,-3.96,test,C1=Cc2cccc3cccc1c23
60,APQSQLNWAIULLK-UHFFFAOYSA-N,c1cc(C)c2ccccc2c1C,-4.14,test,Cc1ccc(C)c2ccccc12
61,YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,-4.89,test,Cc1ccc2cc(C)ccc2c1
62,CWRYPZZKDGJXCA-UHFFFAOYSA-N,c1ccc2cccc3c2c1CC3,-4.63,test,c1cc2c3c(cccc3c1)CC2
63,FSAWRQYDMHSDRN-UHFFFAOYSA-N,c1cc(C)c2c(C)cccc2c1C,-4.92,test,Cc1ccc(C)c2c(C)cccc12
64,YNPNZTXNASCQKK-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)ccc3)(c1)c3,-5.26,test,c1ccc2c(c1)ccc1ccccc12
65,CPGPAVAKSZHMBP-UHFFFAOYSA-N,c(c(c(c(c1ccc2)c2)C)ccc3)(c3)c1,-5.89,test,Cc1c2ccccc2cc2ccccc12
66,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1cc2cc3ccccc3cc2cc1,-6.96,test,Cc1ccc2cc3ccccc3cc2c1
67,BBEAQIROQSPTKN-UHFFFAOYSA-N,c(c(c(cc1)ccc2)c2cc3)(c1ccc4)c34,-6.19,test,c1cc2ccc3cccc4ccc(c1)c2c34
68,GVEPBJHOBDJJJI-UHFFFAOYSA-N,c(c(ccc1)ccc2)(c1c(c3ccc4)c4)c23,-6.0,test,c1ccc2c(c1)-c1cccc3cccc-2c13
69,MBAIEZXRGAOPKH-UHFFFAOYSA-N,c1c(CC3)c2c(C3)ccc(CC4)c2c(C4)c1,-5.96,test,c1cc2c3c(ccc4c3c1CCC4)CCC2
70,HKMTVMBEALTRRR-UHFFFAOYSA-N,C3c1ccccc1c4ccc2ccccc2c34,-6.68,test,c1ccc2c(c1)Cc1c-2ccc2ccccc12
71,HAPOJKSPCGLOOD-UHFFFAOYSA-N,c1ccc2c3cc4ccccc4cc3Cc2c1,-8.04,test,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
72,SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c3ccccc3c4ccccc4c2c1,-6.74,test,c1ccc2c(c1)c1ccccc1c1ccccc21
73,FMMWHPNWAFZXNH-UHFFFAOYSA-N,c(c(c(cc1)ccc2)c2cc3)(c3cc(c4ccc5)c5)c14,-8.19,test,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
74,ARSRBNBHOADGJU-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)c(c(c3ccc4)c4)C)(c3C)c1,-7.02,test,Cc1c2ccccc2c(C)c2c1ccc1ccccc12
75,TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c4cccc5ccc3cccc2c3c45,-7.8,test,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
76,CSHWQDPOILHKBI-UHFFFAOYSA-N,c(c(ccc1)ccc2)(c1c(c(c(cc3)ccc4)c45)c3)c25,-8.8,test,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
77,GYFAGKUZYNFMBN-UHFFFAOYSA-N,c16cccc2ccc3ccc4ccc5cccc6c5c4c3c12,-9.03,test,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
78,IYYZUPMFVPLQIF-UHFFFAOYSA-N,s(c(c(c1cccc2)ccc3)c3)c12,-4.38,test,c1ccc2c(c1)sc1ccccc12
79,DZBUGLKDJFMEHC-UHFFFAOYSA-N,n(c(c(ccc1)cc2cccc3)c1)c23,-3.67,test,c1ccc2nc3ccccc3cc2c1
80,LOMMDWBTANPFEJ-UHFFFAOYSA-N,c1ccc2nc3cccc(N)c3cc2c1,-4.22,test,Nc1cccc2nc3ccccc3cc12
81,YCSBALJAGZKWFF-UHFFFAOYSA-N,Nc3ccc2cc1ccccc1cc2c3,-5.17,test,Nc1ccc2cc3ccccc3cc2c1
82,ZXAGXLDEMUNQSH-UHFFFAOYSA-N,c1cc2cc3cc(CC)ccc3cc2cc1,-6.89,test,CCc1ccc2cc3ccccc3cc2c1
83,FTOVXSOBNPWTSH-UHFFFAOYSA-N,c12ccccc1cc3c4ccccc4c5c3c2ccc5,-8.23,test,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
84,KHNYNFUTFKJLDD-UHFFFAOYSA-N,c1ccc4c(c1)ccc5c2cccc3cccc(c23)c45,-8.0,test,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12
