,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
0,E-1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,,-3.18,CCCCC
1,E-2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,,-2.64,C1CCCC1
2,E-3,VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,,-3.84,CCCCCC
3,E-4,AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,,-3.74,CCCC(C)C
4,E-5,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,,-3.55,CCC(C)(C)C
5,E-6,XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,,-3.1,C1CCCCC1
6,E-7,GDOPTJXRTPNYNR-UHFFFAOYSA-N,C1CCCC1C,,-3.3,CC1CCCC1
7,E-8,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,,-4.53,CCCCCCC
8,E-9,UAEPNZWRGJTJPN-UHFFFAOYSA-N,C1CCCCC1C,,-3.85,CC1CCCCC1
9,E-10,TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,,-5.24,CCCCCCCC
10,E-11,DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,,-3.52,C1CCCCCC1
11,E-12,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,,-4.15,C1CCCCCCC1
12,E-13,QMMOXUPEWRXHJS-UHFFFAOYSA-N,CCC=CC,,-2.54,CC=CCC
13,E-14,LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1CC=CC1,,-2.1,C1=CCCC1
14,E-15,LIKMAJRDDDTEIG-UHFFFAOYSA-N,CCCCC=C,,-3.23,C=CCCCC
15,E-16,WSSSPWUEQFSQQG-UHFFFAOYSA-N,CC(C)CC=C,,-3.24,C=CCC(C)C
16,E-17,OTTZHAVKAVGASB-UHFFFAOYSA-N,CCCCC=CC,,-3.82,CC=CCCCC
17,E-18,CTMHWPIWNRWQEG-UHFFFAOYSA-N,C1CC=C(C)CC1,,-3.27,CC1=CCCCC1
18,E-19,KWKAKUADMBZCLK-UHFFFAOYSA-N,CCCCCCC=C,,-4.44,C=CCCCCCC
19,E-20,JRZJOMJEPLMPRA-UHFFFAOYSA-N,CCCCCCCC=C,,-5.05,C=CCCCCCCC
20,E-21,PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,,-2.68,C=CCCC=C
21,E-22,RRHGJUQNOFWUDK-UHFFFAOYSA-N,C=C(C)C=C,,-2.03,C=CC(=C)C
22,E-23,KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,,-1.87,C=CC=C
23,E-24,UVJHQYIOXKWHFD-UHFFFAOYSA-N,C1C=CCC=C1,,-1.97,C1=CCC=CC1
24,E-25,XMGQYMWWDOXHJM-UHFFFAOYSA-N,C(=CCC(C(=C)C)C1)(C1)C,,-4.0,C=C(C)C1CC=C(C)CC1
25,E-26,IBXNCJKFFQIKKY-UHFFFAOYSA-N,CCCC#C,,-1.64,C#CCCC
26,E-27,CGHIBGNXEGJPQZ-UHFFFAOYSA-N,CCCCC#C,,-2.36,C#CCCCC
27,E-28,YVXHZKKCZYLQOP-UHFFFAOYSA-N,CCCCCC#C,,-3.01,C#CCCCCC
28,E-29,OSSQSXOTMIGBCF-UHFFFAOYSA-N,CCCCCCCC#C,,-4.24,C#CCCCCCCC
29,E-30,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,,-1.64,c1ccccc1
30,E-31,YXFVVABEGXRONW-UHFFFAOYSA-N,c1ccccc1C,,-2.21,Cc1ccccc1
31,E-32,CTQNGGLPUBDAKN-UHFFFAOYSA-N,c1cccc(C)c1C,,-2.8,Cc1ccccc1C
32,E-33,URLKBWYHVLBVBO-UHFFFAOYSA-N,c1cc(C)ccc1C,,-2.77,Cc1ccc(C)cc1
33,E-34,IVSZLXZYQVIEFR-UHFFFAOYSA-N,c1ccc(C)cc1C,,-2.82,Cc1cccc(C)c1
